Index,ARIMA MAPE,Four Inputs RNN MAPE,One Input RNN MAPE
2017-03-05,-133.619192556127,-115.61710666044162,-100.04254020367922
2017-03-06,2.6855945130995793,0.2046393237111408,99.80829031763825
2017-03-07,111.89902007753732,19.869064092873533,101.33090148432589
2017-03-08,-206.93796659118036,-1014.794278017739,-94.98362514823305
2017-03-09,-81.1238311416335,-129.22489229808016,-100.97493635396879
2017-03-10,-3508.1384039206932,-1743.363600930899,-114.62520144319667
2017-03-11,179.22384412317572,29.543555220496554,97.91032636296156
2017-03-12,-153.30797650979474,-181.3555933951641,-98.68982528696701
2017-03-13,49.974530721945406,22.065802414427605,99.21750814875317
2017-03-14,-37.94608319445384,-112.4953488160379,-102.52941474330368
2017-03-15,125.92302264107718,213.68490955193246,102.8796996245968
2017-03-16,-57.99356148206133,-1.7821306468582025,-101.05011542899034
2017-03-17,121.27284898324243,406.4768711294171,105.24955950089776
2017-03-18,-256.12421234138026,-1161.1489088433384,-106.44458450796128
2017-03-19,62.65707404696671,48.263733882162484,101.9419370140894
