Index,ARIMA MAPE,Four Inputs RNN MAPE,One Input RNN MAPE
2018-02-11,19.012418253592546,99.97767418603787,100.00968397613094
2018-02-12,91.22570475688579,100.00311634847397,99.99894802629784
2018-02-13,-70.6918523051123,-99.99955366111418,-100.00042256272819
2018-02-14,1111.3370442655914,99.97563507977982,100.1621894279602
2018-02-15,149.83090899941953,99.98438945347908,100.05533991926086
2018-02-16,-189.01981262878925,-100.06101217575247,-100.00187077639015
2018-02-17,-511.8591477687998,-100.15384861282557,-99.90848147748356
2018-02-18,-1538.5327563654141,-100.16748248951512,-99.61028978618869
2018-02-19,70.03458238692357,99.98770117312044,99.99956867984079
2018-02-20,-79.63363379832344,-100.0371559024393,-100.00137900592287
2018-02-21,-653.2386613539725,-100.45280268586978,-100.01649462168652
2018-02-22,118.38644708577384,99.99727228105247,100.01061251591436
2018-02-23,-423.33968776892794,-100.00945891641886,-100.0032353944863
2018-02-24,-44.94066666440157,-99.99974690902576,-100.00052828521595
2018-02-25,-236.63399064219823,-100.02721631177518,-99.96410241013739
2018-02-26,51.6760198491697,99.954818326331,99.99841547760033
2018-02-27,76.94734871863423,99.98693827526485,99.99911737554245
2018-02-28,193.16071178829665,99.96594729732456,99.99866504479952
2018-03-01,-3.3725588509068456,-100.01075705864186,-99.98492589780751
2018-03-02,-112.72655683220887,-100.05648639806664,-99.9278115779702
2018-03-03,46.33555355423448,99.99169995517202,100.04360498009326
2018-03-04,118.55184230218883,100.00300495159647,99.99902575695792
2018-03-05,-49.12488147149109,-100.01000106171294,-100.0005227094642
2018-03-06,51.604641504729145,100.00577760819138,100.01148896585572
2018-03-07,-55.92319952212655,-99.9978087863677,-99.9851297718
2018-03-08,53.53800014295052,100.00421534217413,99.99930287456486
2018-03-09,-11.56488697485563,-99.9775174949051,-99.97409705316873
2018-03-10,-113.53850240066463,-100.01151802341664,-100.00195738622801
2018-03-11,-147.30044088237895,-100.00625519857071,-99.98176078153732
2018-03-12,22.380581862749125,99.98244621042167,99.99933661713035
