Index,ARIMA MAPE,Four Inputs RNN MAPE,One Input RNN MAPE
2018-02-11,19.012418253592546,57.04073126828519,100.0132932250923
2018-02-12,91.22570475688579,75.77002920273415,99.99586408999505
2018-02-13,-70.6918523051123,-78.61628579981053,-99.99912709557738
2018-02-14,1111.3370442655914,342.45317651936915,100.04984896186804
2018-02-15,149.83090899941953,25.03028579131506,100.00929648337417
2018-02-16,-189.01981262878925,-166.14286038918036,-100.00281908931295
2018-02-17,-511.8591477687998,-376.0268960684785,-99.97534923044854
2018-02-18,-1538.5327563654141,-315.3971079490093,-99.89969285579338
2018-02-19,70.03458238692357,77.49916799875419,99.99801071453275
2018-02-20,-79.63363379832344,-73.34256012334043,-99.9998622262157
2018-02-21,-653.2386613539725,-257.83351862035977,-99.93766202669421
2018-02-22,118.38644708577384,94.82597488666859,100.00179384000647
2018-02-23,-423.33968776892794,-67.3819851434084,-100.00994953938813
2018-02-24,-44.94066666440157,-69.60891661652428,-99.9999142157327
2018-02-25,-236.63399064219823,-105.62748631597604,-99.99322838053246
2018-02-26,51.6760198491697,25.44857920362467,99.99256318146121
2018-02-27,76.94734871863423,62.51938861419276,100.00303348846286
2018-02-28,193.16071178829665,153.1582848238619,100.00764350846427
2018-03-01,-3.3725588509068456,-55.86729768863318,-99.99539055208693
2018-03-02,-112.72655683220887,-16.812935303633033,-99.98864826386075
2018-03-03,46.33555355423448,96.85257861652065,100.00719529607325
2018-03-04,118.55184230218883,93.85046839884168,99.99691016192061
2018-03-05,-49.12488147149109,-71.79764804393362,-99.99928890892609
2018-03-06,51.604641504729145,67.0029829528509,100.00389002183883
2018-03-07,-55.92319952212655,-67.79161024355685,-99.997302070507
2018-03-08,53.53800014295052,83.06639539151196,99.99856497928036
2018-03-09,-11.56488697485563,-28.931302336961213,-99.99682550201078
2018-03-10,-113.53850240066463,-122.59087439506433,-100.00407417809427
2018-03-11,-147.30044088237895,-144.14365835089512,-99.99761498094277
2018-03-12,22.380581862749125,66.79286827645562,99.99781639559896
