Index,ARIMA MAPE,Four Inputs RNN MAPE,One Input RNN MAPE
2017-03-05,5.278721931177778,58.351169532459714,99.96070963082865
2017-03-06,5.239517710994273,49.78629883342128,99.95594159008928
2017-03-07,6.305109208172607,48.89278584732048,99.95562325919474
2017-03-08,6.947494946088104,48.546041752951844,99.95541882364756
2017-03-09,5.1281145957645515,47.25719378167097,99.95433482533116
2017-03-10,3.361160736084284,47.22696709099485,99.95432342455211
2017-03-11,2.458061690964645,47.48749204352507,99.95455636038658
2017-03-12,0.5474850282640048,46.82233824479512,99.95398467401718
2017-03-13,2.0814933561011606,48.47273728165415,99.9554147305714
2017-03-14,2.4911286067956477,47.945416244504386,99.95495945030353
2017-03-15,3.536929410428988,48.38645886116533,99.95534159904945
2017-03-16,2.3823284410881986,47.292137703888834,99.95439495356364
2017-03-17,1.7670733748322498,47.55438939431277,99.95462201188441
2017-03-18,1.0368433872925087,47.403824099645966,99.95449179174649
2017-03-19,2.013426305949129,48.237390063633164,99.9552130869265
