Index,ARIMA MAPE,Four Inputs RNN MAPE,One Input RNN MAPE
2018-03-13,13.39458807645578,18.963033286018184,26.161359989648602
2018-03-14,1.180059017036031,3.8026834358541888,2.399907048824789
2018-03-15,12.347519410334144,1.7856138977263818,5.083255618670095
2018-03-16,11.952584204053537,2.635869641565546,12.424003216098914
2018-03-17,6.395697608277189,6.741511470300328,17.259025162870234
2018-03-18,1.4024474967987948,8.25656773146504,20.51111622551787
2018-03-19,10.035293906548132,16.153431572034112,22.84882585451493
2018-03-20,0.14842967764847192,9.491470879782467,7.06315922690136
2018-03-21,9.272792268834053,2.5424976768546985,7.20249071237429
2018-03-22,3.4323689011177736,12.358019641894865,17.64748034582048
2018-03-23,7.715445371081102,8.140293764097363,11.209884578407413
2018-03-24,9.973397583447564,1.1671645509614048,11.84061939721369
2018-03-25,24.74224112870406,10.87027096455568,1.6729933308010763
2018-03-26,21.29773709283283,6.590222059652529,11.89333001489376
2018-03-27,19.075693641307726,6.798591898415153,13.185055356487679
