Index,ARIMA MAPE,Four Inputs RNN MAPE,One Input RNN MAPE
2018-03-13,51.21209690227485,99.99117187202799,99.99688122169862
2018-03-14,-58.70813522143974,-99.98265597744762,-99.99098612973444
2018-03-15,409.1363023916345,99.93307569121693,99.96160141507245
2018-03-16,7.248265686712471,99.9488235376926,100.03358906862694
2018-03-17,88.90695421359219,99.97163126850282,99.9834093341249
2018-03-18,191.3917239570222,100.0612912159774,100.05988843661227
2018-03-19,293.7224617515652,100.13510278005826,100.0775927772235
2018-03-20,-59.84451246581948,-99.97892213032674,-99.98650072894424
2018-03-21,5613.968974379013,97.17634723423468,101.69533970139904
2018-03-22,42.56438252899331,99.96385584058555,100.02170119115634
2018-03-23,-51.26458362550811,-99.98908995881062,-100.01252013198818
2018-03-24,326.3646552574396,99.59269544288578,100.34775861177178
2018-03-25,-118.21233318005741,-100.03815560783073,-99.97466087980642
2018-03-26,8.434660320426,99.95104134223249,99.99062923949033
2018-03-27,129.16975731104208,100.4242506350879,100.17453829707964
