Index,ARIMA MAPE,Four Inputs RNN MAPE,One Input RNN MAPE
2017-03-14,11.55215793107317,4.5454215366723565,121.18549463848596
2017-03-15,89.79660160491541,29.16927160608483,80.8167357037792
2017-03-16,8.327838752677154,79.73142635252938,4.173060204016172
2017-03-17,116.38573250343403,112.42485230720686,363.4375204068037
2017-03-18,70.69693140764961,6.623530887751245,57.34700577070677
2017-03-19,1635.1323853441943,1097.258039069382,213.3479461472373
2017-03-20,44.642088090641515,79.9621909376952,48.20951066562398
2017-03-21,87.31908914170366,1.9846627977946123,58.19624931452903
2017-03-22,21.466935773287698,59.08485582207235,116.07409481682933
2017-03-23,6.70181556916339,446.4065370129526,298.277538856663
