Index,Mac
2018-01-01,4640.0
2018-01-02,4765.9857395216695
2018-01-03,5031.351014223523
2018-01-04,4650.001198613626
2018-01-05,5093.150116920666
2018-01-06,4681.1338312856615
2018-01-07,5043.085921462423
2018-01-08,5080.109394416212
2018-01-09,4770.827095716278
2018-01-10,5131.376955051766
2018-01-11,5166.163622768512
2018-01-12,4649.580952038498
2018-01-13,4697.905911688294
2018-01-14,4777.96078412889
2018-01-15,4869.619945528946
2018-01-16,4696.814187887984
2018-01-17,5096.575607426194
2018-01-18,4961.938220086322
2018-01-19,4936.0778842298205
2018-01-20,5128.771570348237
2018-01-21,5142.83484337172
2018-01-22,4728.947773687985
2018-01-23,4647.713638564014
2018-01-24,5050.379428795477
2018-01-25,4989.784477366544
2018-01-26,4931.917866846771
2018-01-27,4737.415246853178
2018-01-28,4942.688265457456
2018-01-29,4791.058565561408
2018-01-30,4991.1400799419625
2018-01-31,5060.212147661556
2018-02-01,4752.140304711142
2018-02-02,4714.990487808371
2018-02-03,4660.09447613332
2018-02-04,4807.578465861536
2018-02-05,4864.911059237891
2018-02-06,5079.8060022535765
2018-02-07,5020.2313702496
2018-02-08,5169.506882621122
2018-02-09,4918.95161171659
2018-02-10,5119.148707598102
2018-02-11,4693.8740698691645
2018-02-12,5169.815556012486
2018-02-13,4654.64707354304
2018-02-14,4968.752062895009
2018-02-15,4967.110373110287
2018-02-16,5167.894159316187
2018-02-17,4873.51216617402
2018-02-18,4699.453478549606
2018-02-19,5028.174152649565
2018-02-20,5077.502238541045
2018-02-21,4862.732874912954
2018-02-22,4646.023916957797
2018-02-23,4703.261919519504
2018-02-24,5070.64209532744
2018-02-25,4914.557125174426
2018-02-26,4695.251713034176
2018-02-27,4970.854322666774
2018-02-28,4750.036235605759
2018-03-01,4736.295340420921
2018-03-02,4975.964365002867
2018-03-03,4862.881216933521
2018-03-04,4902.8601410963565
2018-03-05,4661.6259990559365
2018-03-06,5183.5994481063935
2018-03-07,4692.4449089659465
2018-03-08,4723.340108195793
2018-03-09,4678.748513317836
2018-03-10,4860.910361445924
2018-03-11,5000.0426754228
2018-03-12,5155.681818790809
2018-03-13,4901.113812961479
2018-03-14,4655.682424338548
2018-03-15,4953.905770868158
2018-03-16,5165.189757518341
2018-03-17,5036.361012551464
2018-03-18,5089.709495592328
2018-03-19,4983.268560509288
2018-03-20,4901.6149442185615
2018-03-21,5147.058142673072
2018-03-22,4897.984482104708
2018-03-23,5122.714741837073
2018-03-24,5135.634141728542
2018-03-25,5098.376996959165
2018-03-26,4921.176383783129
2018-03-27,4735.381838104474
2018-03-28,4927.507654753574
2018-03-29,4982.863956472877
2018-03-30,5016.767143880542
2018-03-31,5062.684919476519
2018-04-01,5190.0
