Index,Mac
2017-04-01,4290.0
2017-04-02,5363.3381347965105
2017-04-03,4435.246120600673
2017-04-04,4601.981801763727
2017-04-05,4847.7691340426
2017-04-06,4957.22794293198
2017-04-07,4757.92886877429
2017-04-08,4917.675045886659
2017-04-09,4809.188460743659
2017-04-10,4525.687967127877
2017-04-11,4933.876139957953
2017-04-12,5310.2377349347535
2017-04-13,5204.60575370563
2017-04-14,5226.117228808028
2017-04-15,5041.825587136496
2017-04-16,4829.932633074229
2017-04-17,4841.1014943835835
2017-04-18,5347.7936055986365
2017-04-19,5333.343155585029
2017-04-20,4804.204842741589
2017-04-21,4855.027550087109
2017-04-22,5304.89609312552
2017-04-23,4488.876047799595
2017-04-24,4409.547405481612
2017-04-25,4392.485705046262
2017-04-26,4654.325871318403
2017-04-27,4976.120440620613
2017-04-28,4408.175306069469
2017-04-29,4949.664971291232
2017-04-30,4972.543577431103
2017-05-01,4524.509034741107
2017-05-02,4813.812740585619
2017-05-03,5283.196644480075
2017-05-04,4678.128884316625
2017-05-05,4906.516647196071
2017-05-06,4834.252826598178
2017-05-07,5273.287064227853
2017-05-08,5383.196118051823
2017-05-09,5181.9708241903645
2017-05-10,4363.615537958804
2017-05-11,4462.571889346687
2017-05-12,4290.147051966527
2017-05-13,5359.742346335204
2017-05-14,4790.075858718991
2017-05-15,4972.02123008361
2017-05-16,4713.011877750399
2017-05-17,4964.185754464752
2017-05-18,4910.349057192833
2017-05-19,4953.727911279084
2017-05-20,5087.70315050307
2017-05-21,5067.265810591181
2017-05-22,4486.165989994315
2017-05-23,4841.001748872618
2017-05-24,5036.366614751493
2017-05-25,4983.230307876285
2017-05-26,4515.014428844968
2017-05-27,4895.126934254007
2017-05-28,4895.364174524111
2017-05-29,5277.418707065157
2017-05-30,4942.12401384032
2017-05-31,5120.509188424023
2017-06-01,5201.347693895863
2017-06-02,4431.817606252861
2017-06-03,4725.507364174852
2017-06-04,5299.539686896766
2017-06-05,4479.929466473653
2017-06-06,4490.215074255327
2017-06-07,5278.254636390758
2017-06-08,5061.668221935404
2017-06-09,4520.512555040684
2017-06-10,4608.124053210662
2017-06-11,5108.360776993957
2017-06-12,4455.715525600645
2017-06-13,4897.921973938045
2017-06-14,5281.095760909724
2017-06-15,5382.390250217407
2017-06-16,5141.414145786078
2017-06-17,4418.49688268558
2017-06-18,4822.74925737804
2017-06-19,5279.508884488537
2017-06-20,5083.358794898799
2017-06-21,5275.189535548814
2017-06-22,5155.861274082576
2017-06-23,4379.991042639936
2017-06-24,4775.308447489645
2017-06-25,4752.813428012149
2017-06-26,4533.302078420307
2017-06-27,5191.741327309183
2017-06-28,4821.74069676101
2017-06-29,5045.729505323666
2017-06-30,5281.059442854464
2017-07-01,5390.0
2017-07-02,5731.838820756338
2017-07-03,5434.0388966926785
2017-07-04,5619.13650094557
2017-07-05,5390.707474442651
2017-07-06,5553.9458851547415
2017-07-07,5738.426892791567
2017-07-08,5867.392732869933
2017-07-09,5643.082766415647
2017-07-10,5739.620892887823
2017-07-11,5521.992518058579
2017-07-12,5464.836954815521
2017-07-13,5669.2293492621175
2017-07-14,5727.426358036161
2017-07-15,5823.136147394286
2017-07-16,5589.128358698216
2017-07-17,5596.998423273652
2017-07-18,5739.559016962412
2017-07-19,5710.17658599923
2017-07-20,5475.016985978478
2017-07-21,5635.064587230435
2017-07-22,5735.760816704335
2017-07-23,5392.049781955095
2017-07-24,5629.917300726198
2017-07-25,5444.429894409352
2017-07-26,5553.314130472045
2017-07-27,5513.502861021855
2017-07-28,5403.355425809667
2017-07-29,5438.842177249643
2017-07-30,5544.504333873457
2017-07-31,5571.3423209413095
2017-08-01,5596.120344784923
2017-08-02,5704.749912139028
2017-08-03,5571.21938160134
2017-08-04,5784.0263496846965
2017-08-05,5590.678510610685
2017-08-06,5853.2926431741835
2017-08-07,5593.364698832151
2017-08-08,5486.337234697133
2017-08-09,5674.352854622346
2017-08-10,5846.117195337875
2017-08-11,5565.220267743049
2017-08-12,5681.7915352872815
2017-08-13,5853.944764919253
2017-08-14,5758.852988965782
2017-08-15,5638.80494338121
2017-08-16,5534.822471910192
2017-08-17,5563.618543178284
2017-08-18,5670.105656483091
2017-08-19,5518.974243347493
2017-08-20,5783.228377291486
2017-08-21,5612.034350585157
2017-08-22,5508.715887396824
2017-08-23,5759.274926147567
2017-08-24,5394.1333044286575
2017-08-25,5580.857237144813
2017-08-26,5412.201560578455
2017-08-27,5815.358293982103
2017-08-28,5399.061596640406
2017-08-29,5456.568153562484
2017-08-30,5621.895047642287
2017-08-31,5747.414344016288
2017-09-01,5800.916194255508
2017-09-02,5602.51630666004
2017-09-03,5445.5097067821125
2017-09-04,5556.663114119115
2017-09-05,5698.537686272956
2017-09-06,5570.250716643937
2017-09-07,5501.284703861248
2017-09-08,5807.641498103346
2017-09-09,5740.901383593129
2017-09-10,5842.938965275594
2017-09-11,5806.761880611021
2017-09-12,5569.837718771044
2017-09-13,5633.5990724503035
2017-09-14,5849.758292129218
2017-09-15,5641.048167970939
2017-09-16,5696.424085133191
2017-09-17,5838.350708139147
2017-09-18,5523.390257991623
2017-09-19,5669.766116541584
2017-09-20,5410.978117773748
2017-09-21,5513.500149057252
2017-09-22,5756.012227169066
2017-09-23,5497.584542999998
2017-09-24,5626.331952505162
2017-09-25,5626.981701250249
2017-09-26,5395.915203665512
2017-09-27,5706.841035246599
2017-09-28,5449.2442880249255
2017-09-29,5400.876284151351
2017-09-30,5477.591134252884
2017-10-01,5870.0
