Index,Mac
2017-07-01,7170.0
2017-07-02,7751.318824889267
2017-07-03,7526.845139764905
2017-07-04,7228.305430863707
2017-07-05,7182.911798063501
2017-07-06,7563.86123918798
2017-07-07,7361.907656496958
2017-07-08,7795.185381488243
2017-07-09,7359.523505917365
2017-07-10,7695.065717549984
2017-07-11,7394.2749391303505
2017-07-12,7288.619316798741
2017-07-13,7645.667293042931
2017-07-14,8001.000080953185
2017-07-15,7720.55013322727
2017-07-16,7797.8824741099925
2017-07-17,7673.529786101364
2017-07-18,7498.028538486759
2017-07-19,7679.089677302742
2017-07-20,7765.945976437865
2017-07-21,7938.88536405814
2017-07-22,7239.110870868053
2017-07-23,7590.729953555136
2017-07-24,7181.806611601906
2017-07-25,7378.363073121425
2017-07-26,7932.259635657972
2017-07-27,7326.324989003716
2017-07-28,7175.4761058719605
2017-07-29,7899.268655420408
2017-07-30,7202.416591882576
2017-07-31,7711.487444122419
2017-08-01,7755.707990060266
2017-08-02,7208.790212221115
2017-08-03,7912.304900217081
2017-08-04,7431.832199836706
2017-08-05,7948.740369549493
2017-08-06,7689.347275756174
2017-08-07,7578.03727092944
2017-08-08,7987.164135395518
2017-08-09,7743.965467898944
2017-08-10,7764.03907382209
2017-08-11,7904.657268845747
2017-08-12,7276.043277317406
2017-08-13,7584.253457757212
2017-08-14,7891.917840472766
2017-08-15,7667.117166238671
2017-08-16,7854.325413860996
2017-08-17,7835.281242429853
2017-08-18,7339.280136151579
2017-08-19,7742.244642464406
2017-08-20,7245.577417871231
2017-08-21,7281.235257803333
2017-08-22,7432.486478036197
2017-08-23,7692.601034489122
2017-08-24,7691.092555067622
2017-08-25,7970.598460609439
2017-08-26,7966.129501057334
2017-08-27,7509.2242255211095
2017-08-28,7619.369463121846
2017-08-29,7356.822180199297
2017-08-30,7892.06978867766
2017-08-31,7238.521746244759
2017-09-01,7558.405666141542
2017-09-02,7573.879584507718
2017-09-03,7687.527885057897
2017-09-04,7652.049045937207
2017-09-05,7677.066692220436
2017-09-06,7635.951000311726
2017-09-07,7424.375784534371
2017-09-08,7681.814767165829
2017-09-09,7668.036994127926
2017-09-10,7865.876319998423
2017-09-11,7576.221735427439
2017-09-12,7457.134496500379
2017-09-13,7210.453880335893
2017-09-14,7919.080845280517
2017-09-15,7888.369344636774
2017-09-16,7774.840376073617
2017-09-17,7738.495828295064
2017-09-18,8024.998919299089
2017-09-19,7728.954909216518
2017-09-20,7754.6849702425825
2017-09-21,7195.782142387869
2017-09-22,7561.884810751216
2017-09-23,7839.884247496854
2017-09-24,7503.850990165564
2017-09-25,7856.038747726456
2017-09-26,7591.582087512846
2017-09-27,7285.980674952612
2017-09-28,7385.808226695357
2017-09-29,7652.427924903725
2017-09-30,7520.665927086195
2017-10-01,8039.999999999999
